# HALog Sample LINAC Water System Log File
# Format: YYYY-MM-DD HH:MM:SS parameter count min max avg
#
2025-08-26 14:53:04 pump_pressure 18 41.31 45.70 44.50
2025-08-26 15:53:04 pump_pressure 19 42.53 48.75 44.72
2025-08-26 16:53:04 pump_pressure 17 42.00 47.69 45.46
2025-08-26 17:53:04 pump_pressure 18 40.27 47.69 45.28
2025-08-26 18:53:04 pump_pressure 14 42.08 45.68 44.27
2025-08-26 19:53:04 pump_pressure 19 41.45 45.00 43.78
2025-08-26 20:53:04 pump_pressure 10 42.84 49.49 46.37
2025-08-26 21:53:04 pump_pressure 17 44.15 48.94 46.04
2025-08-26 22:53:04 pump_pressure 20 44.14 47.36 46.80
2025-08-26 23:53:04 pump_pressure 17 41.70 46.26 43.91
2025-08-27 00:53:04 pump_pressure 10 43.47 46.52 44.79
2025-08-27 01:53:04 pump_pressure 20 44.60 49.14 46.49
2025-08-27 02:53:04 pump_pressure 11 42.01 44.70 43.68
2025-08-27 03:53:04 pump_pressure 12 41.89 46.46 44.58
2025-08-27 04:53:04 pump_pressure 17 38.52 45.35 42.28
2025-08-27 05:53:04 pump_pressure 13 42.93 47.71 44.92
2025-08-27 06:53:04 pump_pressure 10 40.99 48.32 44.27
2025-08-27 07:53:04 pump_pressure 12 43.03 46.50 44.83
2025-08-27 08:53:04 pump_pressure 10 42.82 48.64 44.51
2025-08-27 09:53:04 pump_pressure 13 42.12 47.38 44.44
2025-08-27 10:53:04 pump_pressure 19 39.36 46.64 43.41
2025-08-27 11:53:04 pump_pressure 16 40.29 45.49 43.11
2025-08-27 12:53:04 pump_pressure 12 40.86 48.05 44.03
2025-08-27 13:53:04 pump_pressure 15 42.16 45.20 44.42
